Start Punkt;End Punkt;Pfad_ID;Start_x;Start_y;End_x;End_y;Laenge;barrierefrei?
1;3;1_3;665;58;699;59;1094,278301;1
2;3;2_3;698;40;699;59;1139,265114;1
3;4;3_4;699;59;701;88;1099,10691;1
4;5;4_5;701;88;685;87;1061,452307;1
4;7;4_7;701;88;698;135;1032,570094;1
6;7;6_7;671;134;698;135;965,4827808;1
7;8;7_8;698;135;699;206;929,0559725;1
8;9;8_9;699;206;676;206;845,2413856;1
8;12;8_12;699;206;697;235;837,6920675;1
10;12;10_12;650;242;697;235;763,6884181;1
10;14;10_14;650;242;685;262;729,150876;1
11;12;11_12;761;235;697;235;868,0973448;1
11;259;11_259;761;235;767;265;902,5175899;1
11;260;11_260;761;235;776;257;916,4376684;1
12;13;12_13;697;235;691;257;785,2566459;1
12;14;12_14;697;235;685;262;776,4077537;1
12;15;12_15;697;235;651;259;750,5864374;1
12;16;12_16;697;235;709;265;794,2197429;1
14;15;14_15;685;262;651;259;715,4166618;1
14;16;14_16;685;262;709;265;761,068985;1
14;17;14_17;685;262;680;311;696,0416654;1
15;17;15_17;651;259;680;311;667,1169313;1
16;17;16_17;709;265;680;311;715,8561308;1
17;18;17_18;680;311;617;311;593,7086828;1
17;19;17_19;680;311;680;359;606,0140262;1
17;20;17_20;680;311;734;324;683,3103248;1
18;19;18_19;617;311;680;359;549,586208;1
18;38;18_38;617;311;613;410;455,131849;1
18;83;18_83;617;311;630;438;447,5321218;1
18;21;18_21;617;311;604;282;550,3108213;1
19;20;19_20;680;359;734;324;645,3433195;1
20;75;20_75;734;324;755;403;669,4475334;1
20;208;20_208;734;324;752;447;633,2045483;1
21;22;21_22;604;282;527;283;501,008982;1
21;23;21_23;604;282;604;210;630,3530757;1
22;31;22_31;527;283;524;217;486,795645;1
22;39;22_39;527;283;535;409;340,8005282;1
23;24;23_24;604;210;578;209;669,2592921;1
24;31;24_31;578;209;524;217;595,7558225;1
25;26;25_26;494;215;380;211;404,2239478;1
25;31;25_31;494;215;524;217;514,662025;1
26;32;26_32;380;211;340;212;262,606169;1
27;28;27_28;266;212;197;212;69,64194139;1
27;32;27_32;266;212;340;212;172,5398505;1
28;29;28_29;197;212;140;219;99,82484661;1
29;30;29_30;140;219;108;98;98,85848471;1
29;36;29_36;140;219;139;279;199,6997747;1
32;33;32_33;340;212;346;294;171,3971995;1
33;34;33_34;346;294;406;294;153,9350512;1
33;35;33_35;346;294;286;294;64,77653896;1
34;41;34_41;406;294;405;394;140,6982587;1
35;42;35_42;286;294;285;393;134,3726163;1
36;37;36_37;139;279;139;376;341,6313803;1
37;43;37_43;139;376;140;393;430,153461;1
37;44;37_44;139;376;107;375;443,46364;1
38;39;38_39;613;410;535;409;296,3781368;1
38;77;38_77;613;410;617;540;269,6664607;1
39;40;39_40;535;409;524;393;225,6213642;1
39;51;39_51;535;409;548;433;210,9502311;1
40;41;40_41;524;393;405;394;163,6001222;1
40;60;40_60;524;393;488;435;175,4821928;1
41;42;41_42;405;394;285;393;134,7293583;1
41;63;41_63;405;394;361;433;90,09439494;1
42;43;42_43;285;393;140;393;341,3971295;1
42;46;42_46;285;393;304;425;201,1367694;1
43;74;43_74;140;393;140;448;493,7175306;1
44;45;44_45;107;375;116;414;496,3718364;1
45;48;45_48;116;414;240;436;441,8257575;1
46;47;46_47;304;425;275;433;246,8116691;1
46;63;46_63;304;425;361;433;174,416169;1
47;48;47_48;275;433;240;436;312,19385;1
47;49;47_49;275;433;267;466;315,3173005;1
48;50;48_50;240;436;238;465;372,2539456;1
49;50;49_50;267;466;238;465;374,8773133;1
49;70;49_70;267;466;282;502;368,1548587;1
50;71;50_71;238;465;223;508;451,8108011;1
51;52;51_52;548;433;609;449;243,6554945;1
51;58;51_58;548;433;515;449;163,4778272;1
52;53;52_53;609;449;686;481;322,0558958;1
52;54;52_54;609;449;626;517;239,6434852;1
52;83;52_83;609;449;630;438;309,5932816;1
52;84;52_84;609;449;605;515;226,9911893;1
53;54;53_54;686;481;626;517;287,6473535;1
53;83;53_83;686;481;630;438;348,0804505;1
53;204;53_204;686;481;735;497;390,0410235;1
53;208;53_208;686;481;752;447;455,4119015;1
54;79;54_79;626;517;681;524;236,3493177;1
54;83;54_83;626;517;630;438;273,622002;1
54;80;54_80;626;517;623;566;152,5319639;1
55;56;55_56;527;510;530;542;26,62705391;1
55;57;55_57;527;510;535;485;66,73080248;1
55;65;55_65;527;510;477;515;50,99019514;1
55;67;55_67;527;510;500;486;27,80287755;1
55;84;55_84;527;510;605;515;113,1591799;1
57;58;57_58;535;485;515;449;102,6157883;1
58;59;58_59;515;449;502;448;104,4844486;1
58;67;58_67;515;449;500;486;82,76472679;1
59;60;59_60;502;448;488;435;92,63368718;1
59;64;59_64;502;448;400;511;152,9705854;1
60;61;60_61;488;435;465;432;76,85050423;1
61;62;61_62;465;432;399;460;86,3539229;1
62;63;62_63;399;460;361;433;117,034183;1
62;64;62_64;399;460;400;511;157,5436447;1
64;65;64_65;400;511;477;515;145,4647724;1
64;68;64_68;400;511;358;509;232,4069706;1
65;66;65_66;477;515;474;578;136,9561974;1
65;67;65_67;477;515;500;486;49,04079934;1
66;78;66_78;474;578;606;577;133,6637572;1
66;87;66_87;474;578;464;536;157,2927207;1
66;105;66_105;474;578;486;666;257,6237567;1
66;107;66_107;474;578;469;695;308,2872038;1
68;69;68_69;358;509;352;607;367,1852394;1
68;70;68_70;358;509;282;502;330,9048202;1
69;88;69_88;352;607;344;538;396,807258;1
69;109;69_109;352;607;352;697;532,0150374;1
70;71;70_71;282;502;223;508;446,2488095;1
71;72;71_72;223;508;232;610;586,2021836;1
71;73;71_73;223;508;184;508;534,9887849;1
71;89;71_89;223;508;222;537;526,773196;1
72;89;72_89;232;610;222;537;609,840143;1
72;112;72_112;232;610;230;696;743,71231;1
73;74;73_74;184;508;140;448;553,8637016;1
73;270;73_270;184;508;138;537;637,6746819;1
74;270;74_270;140;448;138;537;624,6487013;1
75;76;75_76;755;403;804;405;659,6370214;1
75;207;75_207;755;403;757;451;578,3562916;1
77;78;77_78;617;540;606;577;102,1812116;1
77;80;77_80;617;540;623;566;119,40268;1
77;85;77_85;617;540;605;539;126,2537128;1
78;80;78_80;606;577;623;566;79,15806971;1
78;85;78_85;606;577;605;539;89,1571646;1
78;91;78_91;606;577;615;673;80,05623024;1
79;83;79_83;681;524;630;438;307,0504844;1
79;168;79_168;681;524;738;538;314,8650505;1
79;204;79_204;681;524;735;497;353,909593;1
79;209;79_209;681;524;710;521;304,7310289;1
80;81;80_81;623;566;634;676;88,00568163;1
81;82;81_82;634;676;684;707;59,53990259;1
81;91;81_91;634;676;615;673;88,81441324;1
81;93;81_93;634;676;629;737;143,7358689;1
82;97;82_97;684;707;735;672;84,1546196;1
83;208;83_208;630;438;752;447;446,6855717;1
84;85;84_85;605;515;605;539;138,0036231;1
85;86;85_86;605;539;589;539;102,8007782;1
86;87;86_87;589;539;464;536;109,2886087;1
87;88;87_88;464;536;344;538;256,3201124;1
88;89;88_89;344;538;222;537;458,7820833;1
90;114;90_114;103;622;130;694;950,4993425;1
91;92;91_92;615;673;614;698;126,4911064;1
92;94;92_94;614;698;612;763;213,9742975;1
92;102;92_102;614;698;595;694;160,3121954;1
92;104;92_104;614;698;604;666;129,4024729;1
93;96;93_96;629;737;735;735;134;1
94;98;94_98;612;763;632;762;246,7589917;1
94;125;94_125;612;763;616;777;273,8046749;1
95;101;95_101;755;760;746;760;18,02775638;1
95;160;95_160;755;760;755;739;20,88061302;1
96;97;96_97;735;735;735;672;79;1
97;162;97_162;735;672;748;673;122,0245877;1
97;163;97_163;735;672;738;615;171,3038237;1
98;99;98_99;632;762;633;755;220,730605;1
98;125;98_125;632;762;616;777;256,750852;1
99;100;99_100;633;755;737;755;152,5942332;1
99;103;99_103;633;755;682;744;169,4992625;1
100;101;100_101;737;755;746;760;27,80287755;1
100;103;100_103;737;755;682;744;80,08120878;1
101;128;101_128;746;760;752;782;40,71854614;1
102;106;102_106;595;694;533;694;234,2733446;1
104;105;104_105;604;666;486;666;235,9194778;1
106;107;106_107;533;694;469;695;344,0930107;1
106;124;106_124;533;694;513;729;334,4009569;1
107;108;107_108;469;695;444;695;419,2183202;1
108;109;108_109;444;695;352;697;529,6489403;1
108;120;108_120;444;695;446;735;475,6311596;1
109;110;109_110;352;697;289;696;661,9735644;1
110;111;110_111;289;696;290;752;763,0262119;1
110;112;110_112;289;696;230;696;767,5343641;1
111;116;111_116;290;752;290;790;842,8196723;1
112;113;112_113;230;696;164;694;875,8127654;1
113;114;113_114;164;694;130;694;960,710154;1
113;115;113_115;164;694;161;774;1005,268123;1
115;116;115_116;161;774;290;790;980,1841664;1
116;117;116_117;290;790;357;789;818,160131;1
117;118;117_118;357;789;385;808;749,5665414;1
117;119;117_119;357;789;448;786;679,5483794;1
118;119;118_119;385;808;448;786;671,7038038;1
119;120;119_120;448;786;446;735;551,7626301;1
119;121;119_121;448;786;478;785;565,6509524;1
121;122;121_122;478;785;531;818;520,0240379;1
121;123;121_123;478;785;550;765;463,8491134;1
122;125;122_125;531;818;616;777;407,4616546;1
123;124;123_124;550;765;513;729;377,5976695;1
123;125;123_125;550;765;616;777;332,8002404;1
125;127;125_127;616;777;685;790;238,5372088;1
126;127;126_127;685;773;685;790;170,2938637;1
128;129;128_129;752;782;762;805;64,63745044;1
