Start Punkt;End Punkt;Pfad_ID;Start_x;Start_y;End_x;End_y;Laenge;barrierefrei?
P1;P2;P1_P2;560;100;1120;200;4,123;1
P2;P1;P2_P1;1120;200;260;100;4,123;1
P2;P4;P2_P4;1120;200;560;400;4,472;0
P4;P2;P4_P2;560;400;1120;200;4,472;0
P3;P4;P3_P4;280;300;560;400;2,236;1
P4;P3;P4_P3;560;400;280;300;2,236;1
P4;P6;P4_P6;560;400;1120;500;4,123;0
P6;P4;P6_P4;1120;500;560;400;4,123;0
P5;P4;P5_P4;280;500;560;400;2,236;1
P4;P5;P4_P5;560;400;280;500;2,236;1
P4;P7;P4_P7;560;400;700;600;2,236;0
P7;P4;P7_P4;700;600;560;400;2,236;0
P6;P9;P6_P9;1120;500;1120;700;2;1
P9;P6;P9_P6;1120;700;1120;500;2;1
P5;P8;P5_P8;280;500;280;700;2;0
P8;P5;P8_P5;280;700;280;500;2;0
P8;P7;P8_P7;280;700;700;600;3,162;1
P7;P8;P7_P8;700;600;280;700;3,162;1
P7;P9;P7_P9;700;600;1120;700;3,162;0
P9;P7;P9_P7;1120;700;700;600;3,162;0
P8;P10;P8_P10;280;700;700;800;3,162;1
P10;P8;P10_P8;700;800;280;700;3,162;1
P;P;P;499;369;1222;757;3,162;0
P;P;P;565;4;605;254;3,162;0
P;P;P;278;737;623;45;3,162;0
P;P;P;663;140;1013;44;3,162;1
P;P;P;1169;607;797;712;3,162;1
P;P;P;351;362;1268;340;3,162;1
P;P;P;692;66;1114;455;3,162;0
P;P;P;268;400;445;40;3,162;0
P;P;P;305;671;216;620;3,162;0
P;P;P;818;392;1114;768;3,162;1
P;P;P;699;298;694;412;3,162;0
P;P;P;1070;205;842;472;3,162;1
P;P;P;821;764;1006;180;3,162;0
P;P;P;1076;98;189;601;3,162;0
P;P;P;874;22;1205;378;3,162;0
P;P;P;383;134;1031;726;3,162;0
P;P;P;1254;96;680;258;3,162;0
P;P;P;285;430;630;198;3,162;1
P;P;P;1028;320;982;541;3,162;1
P;P;P;89;657;1177;514;3,162;1
P;P;P;1209;38;46;461;3,162;0
P;P;P;323;657;664;560;3,162;1
P;P;P;500;185;528;185;3,162;0
P;P;P;597;206;889;398;3,162;1
P;P;P;1001;536;126;123;3,162;1
P;P;P;367;48;523;316;3,162;0
P;P;P;257;426;1204;382;3,162;0
P;P;P;320;149;243;238;3,162;0
P;P;P;497;793;333;454;3,162;0
P;P;P;147;547;528;163;3,162;1
P;P;P;790;297;399;733;3,162;0
P;P;P;46;587;89;644;3,162;0
P;P;P;1165;640;582;475;3,162;0
P;P;P;944;344;923;562;3,162;0
P;P;P;384;630;1239;680;3,162;0
P;P;P;1074;251;951;726;3,162;1
P;P;P;384;600;45;591;3,162;0
P;P;P;1107;360;561;179;3,162;1
P;P;P;687;413;271;407;3,162;0
P;P;P;404;581;781;767;3,162;1
P;P;P;1210;594;980;22;3,162;1
P;P;P;638;181;415;777;3,162;0
P;P;P;232;635;667;609;3,162;1
P;P;P;1251;358;88;519;3,162;1
P;P;P;1150;286;323;472;3,162;1
P;P;P;1207;348;328;98;3,162;0
P;P;P;881;507;832;579;3,162;0
P;P;P;1219;513;918;110;3,162;1
P;P;P;267;418;860;522;3,162;0
P;P;P;629;668;1089;330;3,162;0
P;P;P;74;770;840;263;3,162;0
P;P;P;199;561;826;704;3,162;0
P;P;P;1270;574;941;167;3,162;1
P;P;P;432;293;525;545;3,162;0
P;P;P;634;382;1210;612;3,162;0
P;P;P;562;342;969;619;3,162;1
P;P;P;927;734;871;667;3,162;0
P;P;P;393;116;638;709;3,162;0
P;P;P;1035;463;332;673;3,162;0
P;P;P;598;663;803;47;3,162;1
P;P;P;507;531;1194;543;3,162;0
P;P;P;337;654;6;168;3,162;0
P;P;P;290;213;976;51;3,162;0
P;P;P;851;411;820;678;3,162;1
P;P;P;923;457;1250;481;3,162;0
P;P;P;535;549;747;426;3,162;1
P;P;P;187;726;766;470;3,162;1
P;P;P;714;244;813;645;3,162;1
P;P;P;109;785;178;788;3,162;0
P;P;P;334;266;721;366;3,162;1
P;P;P;1172;300;583;410;3,162;0
P;P;P;32;1;1191;649;3,162;0
P;P;P;646;9;1245;248;3,162;1
P;P;P;670;202;1054;749;3,162;1
P;P;P;1162;607;41;221;3,162;0
P;P;P;507;30;185;477;3,162;0
P;P;P;553;340;1294;17;3,162;0
P;P;P;196;559;239;151;3,162;1
P;P;P;766;179;366;493;3,162;1
P;P;P;61;305;438;555;3,162;1
P;P;P;511;136;96;375;3,162;1
P;P;P;911;506;779;152;3,162;1
P;P;P;479;715;1171;177;3,162;1
P;P;P;48;619;308;555;3,162;0
P;P;P;375;388;919;569;3,162;1
P;P;P;111;17;434;771;3,162;1
P;P;P;62;78;1280;554;3,162;1
P;P;P;1118;381;311;599;3,162;1
P;P;P;1077;524;254;781;3,162;1
P;P;P;669;421;688;716;3,162;0
P;P;P;1262;287;446;86;3,162;1
P;P;P;144;618;1096;511;3,162;0
P;P;P;353;392;178;408;3,162;0
P;P;P;233;40;1041;293;3,162;0
P;P;P;614;380;64;179;3,162;1
P;P;P;481;670;871;167;3,162;0
P;P;P;1229;256;597;56;3,162;1
P;P;P;340;547;936;359;3,162;1
P;P;P;550;251;1265;529;3,162;1
P;P;P;768;234;1041;322;3,162;1
P;P;P;802;131;1219;281;3,162;0
P;P;P;9;262;160;778;3,162;1
P;P;P;542;202;46;41;3,162;0
P;P;P;551;515;97;634;3,162;1
P;P;P;44;731;704;243;3,162;0
P;P;P;137;601;23;470;3,162;0
P;P;P;877;397;843;517;3,162;1
P;P;P;102;26;1202;307;3,162;0
P;P;P;963;780;86;617;3,162;1
P;P;P;426;74;836;747;3,162;0
P;P;P;944;298;668;669;3,162;0
P;P;P;1088;265;187;31;3,162;1
P;P;P;121;226;352;650;3,162;0
P;P;P;1202;44;718;756;3,162;1
P;P;P;1000;469;662;219;3,162;1
P;P;P;1158;143;1286;513;3,162;0
P;P;P;252;141;895;395;3,162;0
P;P;P;443;565;253;637;3,162;1
P;P;P;475;163;1187;172;3,162;1
P;P;P;1095;540;1132;80;3,162;0
P;P;P;319;315;93;92;3,162;0
P;P;P;1058;421;921;452;3,162;0
P;P;P;886;776;1037;282;3,162;0
P;P;P;979;146;47;174;3,162;1
P;P;P;979;695;807;457;3,162;0
P;P;P;1154;64;1111;708;3,162;0
P;P;P;884;599;1141;305;3,162;0
P;P;P;821;244;820;571;3,162;1
P;P;P;315;440;283;321;3,162;1
P;P;P;431;768;62;716;3,162;0
P;P;P;335;165;111;57;3,162;0
P;P;P;990;798;1210;111;3,162;0
P;P;P;934;798;0;383;3,162;0
P;P;P;512;659;881;118;3,162;0
P;P;P;25;9;186;693;3,162;0
P;P;P;831;286;927;57;3,162;1
P;P;P;233;462;683;132;3,162;0
P;P;P;728;222;491;299;3,162;0
P;P;P;309;179;1055;497;3,162;1
P;P;P;586;394;1071;89;3,162;1
P;P;P;860;74;1056;522;3,162;1
P;P;P;312;412;271;519;3,162;1
P;P;P;347;648;774;482;3,162;0
P;P;P;1294;79;976;403;3,162;1
P;P;P;534;506;808;646;3,162;1
P;P;P;1157;776;479;366;3,162;1
P;P;P;37;389;919;9;3,162;1
P;P;P;1239;660;66;626;3,162;1
P;P;P;1042;97;555;177;3,162;0
P;P;P;86;219;890;314;3,162;1
P;P;P;384;413;602;724;3,162;0
P;P;P;66;426;636;642;3,162;1
P;P;P;283;198;698;699;3,162;1
P;P;P;715;505;943;701;3,162;1
P;P;P;6;431;10;285;3,162;0
P;P;P;615;107;578;213;3,162;1
P;P;P;543;50;484;363;3,162;1
P;P;P;58;448;1068;166;3,162;0
P;P;P;147;298;794;501;3,162;0
P;P;P;720;560;134;402;3,162;1
P;P;P;602;588;1082;328;3,162;0
P;P;P;823;324;1232;788;3,162;1
P;P;P;698;369;935;439;3,162;1
P;P;P;268;152;183;5;3,162;1
P;P;P;766;394;311;89;3,162;0
P;P;P;118;208;513;539;3,162;1
P;P;P;1264;177;1275;495;3,162;1
P;P;P;169;535;778;441;3,162;0
P;P;P;182;60;937;188;3,162;0
P;P;P;557;740;1284;66;3,162;0
P;P;P;35;549;156;304;3,162;0
P;P;P;1035;232;925;468;3,162;0
P;P;P;1133;421;991;422;3,162;1
P;P;P;926;286;518;582;3,162;1
P;P;P;695;759;774;94;3,162;1
P;P;P;978;467;1174;442;3,162;1
P;P;P;946;145;839;535;3,162;1
P;P;P;517;618;814;709;3,162;1
P;P;P;579;604;526;88;3,162;0
P;P;P;342;525;522;140;3,162;1
P;P;P;382;644;742;349;3,162;1
P;P;P;479;287;771;541;3,162;0
P;P;P;843;786;728;157;3,162;1
P;P;P;257;400;928;757;3,162;0
P;P;P;1184;747;1149;497;3,162;1
P;P;P;350;531;68;432;3,162;0
P;P;P;365;707;102;198;3,162;0
P;P;P;0;140;458;241;3,162;0
P;P;P;377;615;471;530;3,162;1
P;P;P;670;763;1103;560;3,162;0
P;P;P;1258;147;559;150;3,162;0
P;P;P;750;316;934;58;3,162;0
P;P;P;1234;581;590;347;3,162;0
P;P;P;843;704;978;146;3,162;0
P;P;P;186;685;1245;278;3,162;0
P;P;P;387;529;205;93;3,162;0
P;P;P;118;306;63;641;3,162;0
P;P;P;519;309;94;348;3,162;1
P;P;P;1206;236;1047;134;3,162;1
P;P;P;1112;533;782;3;3,162;1
P;P;P;112;600;1228;763;3,162;0
P;P;P;339;582;649;150;3,162;0
P;P;P;499;427;720;541;3,162;1
P;P;P;291;683;476;500;3,162;1
P;P;P;668;445;29;587;3,162;1
P;P;P;314;656;643;250;3,162;0
P;P;P;540;445;243;413;3,162;0
P;P;P;1231;53;93;624;3,162;0
P;P;P;150;111;621;92;3,162;0
P;P;P;949;583;942;325;3,162;0
P;P;P;1049;549;230;492;3,162;0
P;P;P;625;290;914;711;3,162;1
P;P;P;1148;654;853;316;3,162;1
P;P;P;352;421;1037;80;3,162;1
P;P;P;744;510;355;612;3,162;0
P;P;P;479;566;326;653;3,162;1
P;P;P;1244;608;339;424;3,162;0
P;P;P;534;753;648;427;3,162;0
