Start Punkt;End Punkt;Pfad_ID;Start_x;Start_y;End_x;End_y;Laenge;barrierefrei?
P1;P2;P1_P2;560;100;1120;200;4,123;1
P2;P1;P2_P1;1120;200;260;100;4,123;1
P2;P4;P2_P4;1120;200;560;400;4,472;0
P4;P2;P4_P2;560;400;1120;200;4,472;0
P3;P4;P3_P4;280;300;560;400;2,236;1
P4;P3;P4_P3;560;400;280;300;2,236;1
P4;P6;P4_P6;560;400;1120;500;4,123;0
P6;P4;P6_P4;1120;500;560;400;4,123;0
P5;P4;P5_P4;280;500;560;400;2,236;1
P4;P5;P4_P5;560;400;280;500;2,236;1
P4;P7;P4_P7;560;400;700;600;2,236;0
P7;P4;P7_P4;700;600;560;400;2,236;0
P6;P9;P6_P9;1120;500;1120;700;2;1
P9;P6;P9_P6;1120;700;1120;500;2;1
P5;P8;P5_P8;280;500;280;700;2;0
P8;P5;P8_P5;280;700;280;500;2;0
P8;P7;P8_P7;280;700;700;600;3,162;1
P7;P8;P7_P8;700;600;280;700;3,162;1
P7;P9;P7_P9;700;600;1120;700;3,162;0
P9;P7;P9_P7;1120;700;700;600;3,162;0
P8;P10;P8_P10;280;700;700;800;3,162;1
P10;P8;P10_P8;700;800;280;700;3,162;1
